Filename	dgeba-mda-6_mdsc
Instrument name	DSC2-00799 (192.168.1.2)
Operator	
rundate	9/8/2023
Sample name	DGEBA-MDA-6_mdsc
proceduresegments	Data Off ; Equilibrate 240.00 °C; Modulate Temperature 1.00 °C for 60.0 s; Isothermal 5.0 min; Data On ; Ramp 3.00 °C/min to 140.00 °C
[step]
Ramp 3.00 °C/min to 140.00 °C
Time	Temperature	Heat Flow (Normalized)	Reversing Heat Flow (Normalized)	Non-Reversing Heat Flow (Normalized)	Total Heat Flow (Normalized)	Reversing Heat Capacity (Normalized)	Deriv. Reversing Heat Capacity (Normalized)
18.48	184.07	0.100	0.090	0.010	0.100	1.800	0.0132642
18.48	184.07	0.100	0.090	0.010	0.100	1.800	0.0132731
18.48	184.06	0.100	0.090	0.010	0.100	1.800	0.0132804
18.48	184.06	0.100	0.090	0.010	0.100	1.800	0.0132837
18.48	184.05	0.100	0.090	0.010	0.100	1.800	0.0132805
18.48	184.05	0.100	0.090	0.010	0.100	1.799	0.0132886
18.48	184.04	0.100	0.090	0.010	0.100	1.799	0.0132975
18.49	184.04	0.100	0.090	0.010	0.100	1.799	0.0133000
18.49	184.03	0.100	0.090	0.010	0.100	1.799	0.0133008
18.49	184.03	0.100	0.090	0.010	0.100	1.799	0.0132927
18.49	184.02	0.100	0.090	0.010	0.100	1.799	0.0132878
18.49	184.02	0.100	0.090	0.010	0.100	1.799	0.0132886
18.49	184.01	0.100	0.090	0.010	0.100	1.799	0.0132853
18.50	184.01	0.100	0.090	0.010	0.100	1.799	0.0132853
18.50	184.00	0.100	0.090	0.010	0.100	1.799	0.0132788
18.50	184.00	0.100	0.090	0.010	0.100	1.799	0.0132732
18.50	183.99	0.100	0.090	0.010	0.100	1.799	0.0132812
18.50	183.99	0.100	0.090	0.010	0.100	1.799	0.0132829
18.51	183.98	0.100	0.090	0.010	0.100	1.799	0.0132902
18.51	183.98	0.100	0.090	0.010	0.100	1.799	0.0132886
18.51	183.97	0.100	0.090	0.010	0.100	1.798	0.0132878
18.51	183.97	0.100	0.090	0.010	0.100	1.798	0.0132927
18.51	183.96	0.100	0.090	0.010	0.100	1.798	0.0133008
18.51	183.96	0.100	0.090	0.010	0.100	1.798	0.0133097
18.52	183.95	0.100	0.090	0.010	0.100	1.798	0.0133122
18.52	183.95	0.100	0.090	0.010	0.100	1.798	0.0133227
18.52	183.94	0.100	0.090	0.010	0.100	1.798	0.0133195
18.52	183.94	0.100	0.090	0.010	0.100	1.798	0.0133374
18.52	183.93	0.100	0.090	0.010	0.100	1.798	0.0133366
18.52	183.93	0.100	0.090	0.010	0.100	1.798	0.0133341
18.53	183.92	0.100	0.090	0.010	0.100	1.798	0.0133301
18.53	183.92	0.100	0.090	0.010	0.100	1.798	0.0133244
18.53	183.91	0.100	0.090	0.010	0.100	1.798	0.0133341
18.53	183.91	0.100	0.090	0.010	0.100	1.798	0.0133496
18.53	183.90	0.100	0.090	0.010	0.100	1.798	0.0133659
18.53	183.90	0.100	0.090	0.010	0.100	1.797	0.0133732
18.53	183.89	0.100	0.090	0.010	0.100	1.797	0.0133740
18.54	183.89	0.100	0.090	0.010	0.100	1.797	0.0133658
18.54	183.88	0.100	0.090	0.010	0.100	1.797	0.0133707
18.54	183.88	0.100	0.090	0.010	0.100	1.797	0.0133959
18.54	183.87	0.100	0.090	0.010	0.100	1.797	0.0134122
18.54	183.87	0.100	0.090	0.010	0.100	1.797	0.0134220
18.54	183.86	0.100	0.090	0.010	0.100	1.797	0.0134204
18.55	183.86	0.100	0.090	0.010	0.100	1.797	0.0134146
18.55	183.85	0.100	0.090	0.010	0.100	1.797	0.0134317
18.55	183.85	0.100	0.090	0.010	0.100	1.797	0.0134496
18.55	183.84	0.100	0.090	0.010	0.100	1.797	0.0134684
18.55	183.84	0.100	0.090	0.010	0.100	1.797	0.0134757
18.56	183.83	0.100	0.090	0.010	0.100	1.797	0.0134692
18.56	183.83	0.100	0.090	0.010	0.100	1.797	0.0134658
18.56	183.82	0.100	0.090	0.010	0.100	1.796	0.0134634
18.56	183.82	0.100	0.090	0.010	0.100	1.796	0.0134789
18.56	183.81	0.100	0.090	0.010	0.100	1.796	0.0134928
18.56	183.81	0.100	0.090	0.010	0.100	1.796	0.0135001
18.57	183.80	0.100	0.090	0.010	0.100	1.796	0.0135033
18.57	183.80	0.100	0.090	0.010	0.100	1.796	0.0135000
18.57	183.79	0.100	0.090	0.010	0.100	1.796	0.0135097
18.57	183.79	0.100	0.090	0.010	0.100	1.796	0.0135277
18.57	183.78	0.100	0.090	0.010	0.100	1.796	0.0135441
18.57	183.78	0.100	0.090	0.010	0.100	1.796	0.0135441
18.58	183.77	0.100	0.090	0.010	0.100	1.796	0.0135424
18.58	183.77	0.100	0.090	0.010	0.100	1.796	0.0135463
18.58	183.76	0.100	0.090	0.010	0.100	1.796	0.0135536
18.58	183.76	0.100	0.090	0.010	0.100	1.796	0.0135644
18.58	183.75	0.100	0.090	0.010	0.100	1.796	0.0135636
18.58	183.75	0.100	0.090	0.010	0.100	1.795	0.0135709
18.58	183.74	0.100	0.090	0.010	0.100	1.795	0.0135790
18.59	183.74	0.100	0.090	0.010	0.100	1.795	0.0135756
18.59	183.73	0.100	0.090	0.010	0.100	1.795	0.0135854
18.59	183.73	0.100	0.090	0.010	0.100	1.795	0.0135927
18.59	183.72	0.100	0.090	0.010	0.100	1.795	0.0136156
18.59	183.72	0.100	0.090	0.010	0.100	1.795	0.0136271
18.59	183.71	0.100	0.090	0.010	0.100	1.795	0.0136271
18.60	183.71	0.100	0.090	0.010	0.100	1.795	0.0136254
18.60	183.70	0.100	0.090	0.010	0.100	1.795	0.0136219
18.60	183.70	0.100	0.090	0.010	0.100	1.795	0.0136366
18.60	183.69	0.100	0.090	0.010	0.100	1.795	0.0136571
18.60	183.69	0.100	0.090	0.010	0.100	1.795	0.0136783
18.61	183.68	0.100	0.090	0.010	0.100	1.795	0.0136930
18.61	183.68	0.100	0.090	0.010	0.100	1.794	0.0136937
18.61	183.67	0.100	0.090	0.010	0.100	1.794	0.0136951
18.61	183.67	0.100	0.090	0.010	0.100	1.794	0.0137049
18.61	183.66	0.100	0.090	0.010	0.100	1.794	0.0137097
18.61	183.66	0.100	0.090	0.010	0.100	1.794	0.0137327
18.62	183.65	0.100	0.090	0.010	0.100	1.794	0.0137443
18.62	183.65	0.100	0.090	0.010	0.100	1.794	0.0137516
18.62	183.64	0.100	0.090	0.010	0.100	1.794	0.0137571
18.62	183.64	0.100	0.090	0.010	0.100	1.794	0.0137512
18.62	183.63	0.100	0.090	0.010	0.100	1.794	0.0137658
18.62	183.63	0.100	0.090	0.010	0.100	1.794	0.0137840
18.63	183.62	0.100	0.090	0.010	0.100	1.794	0.0138004
18.63	183.62	0.100	0.090	0.010	0.100	1.794	0.0138053
18.63	183.61	0.100	0.090	0.010	0.100	1.794	0.0138060
18.63	183.61	0.100	0.090	0.010	0.100	1.794	0.0138049
18.63	183.60	0.100	0.090	0.010	0.100	1.793	0.0138073
18.63	183.60	0.100	0.090	0.010	0.100	1.793	0.0138146
18.63	183.59	0.100	0.090	0.010	0.100	1.793	0.0138206
18.64	183.59	0.100	0.090	0.010	0.100	1.793	0.0138346
18.64	183.58	0.100	0.090	0.010	0.100	1.793	0.0138370
18.64	183.58	0.100	0.090	0.010	0.100	1.793	0.0138377
18.64	183.57	0.100	0.090	0.010	0.100	1.793	0.0138293
18.64	183.57	0.100	0.090	0.010	0.100	1.793	0.0138293
18.64	183.56	0.100	0.090	0.010	0.100	1.793	0.0138341
18.65	183.56	0.100	0.090	0.010	0.100	1.793	0.0138450
18.65	183.55	0.100	0.090	0.010	0.100	1.793	0.0138541
18.65	183.55	0.100	0.090	0.010	0.100	1.793	0.0138590
18.65	183.54	0.100	0.090	0.010	0.100	1.793	0.0138621
18.65	183.54	0.100	0.090	0.010	0.100	1.793	0.0138610
18.66	183.53	0.100	0.090	0.010	0.100	1.792	0.0138707
18.66	183.53	0.100	0.090	0.010	0.100	1.792	0.0138865
18.66	183.52	0.100	0.090	0.010	0.100	1.792	0.0138932
18.66	183.52	0.100	0.090	0.010	0.100	1.792	0.0138956
18.66	183.51	0.100	0.090	0.010	0.100	1.792	0.0138865
18.66	183.51	0.100	0.090	0.010	0.100	1.792	0.0138780
18.67	183.50	0.100	0.090	0.010	0.100	1.792	0.0138829
18.67	183.50	0.100	0.090	0.010	0.100	1.792	0.0138854
18.67	183.49	0.100	0.090	0.010	0.100	1.792	0.0138938
18.67	183.49	0.100	0.090	0.010	0.100	1.792	0.0138956
18.67	183.48	0.099	0.090	0.010	0.099	1.792	0.0138956
18.67	183.48	0.099	0.090	0.010	0.099	1.792	0.0138938
18.68	183.47	0.099	0.090	0.010	0.099	1.792	0.0138902
18.68	183.47	0.099	0.090	0.010	0.099	1.792	0.0138951
18.68	183.46	0.099	0.090	0.010	0.099	1.792	0.0139024
18.68	183.46	0.099	0.090	0.010	0.099	1.791	0.0139085
18.68	183.45	0.099	0.090	0.010	0.099	1.791	0.0139176
18.68	183.45	0.099	0.090	0.010	0.099	1.791	0.0139103
18.68	183.44	0.099	0.090	0.010	0.099	1.791	0.0139060
18.69	183.44	0.099	0.090	0.010	0.099	1.791	0.0139000
18.69	183.43	0.099	0.090	0.010	0.099	1.791	0.0139024
18.69	183.43	0.099	0.090	0.010	0.099	1.791	0.0139134
18.69	183.42	0.099	0.090	0.010	0.099	1.791	0.0139200
18.69	183.42	0.099	0.090	0.010	0.099	1.791	0.0139152
18.69	183.41	0.099	0.090	0.010	0.099	1.791	0.0139158
18.70	183.41	0.099	0.090	0.010	0.099	1.791	0.0139098
18.70	183.40	0.099	0.090	0.010	0.099	1.791	0.0139049
18.70	183.40	0.099	0.090	0.010	0.099	1.791	0.0139049
18.70	183.39	0.099	0.090	0.010	0.099	1.791	0.0139012
18.70	183.39	0.099	0.090	0.010	0.099	1.790	0.0139078
18.71	183.38	0.099	0.090	0.010	0.099	1.790	0.0139030
18.71	183.38	0.099	0.090	0.010	0.099	1.790	0.0138938
18.71	183.37	0.099	0.090	0.010	0.099	1.790	0.0138829
18.71	183.37	0.099	0.090	0.010	0.099	1.790	0.0138780
18.71	183.36	0.099	0.090	0.010	0.099	1.790	0.0138732
18.71	183.36	0.099	0.090	0.010	0.099	1.790	0.0138792
18.72	183.35	0.099	0.089	0.010	0.099	1.790	0.0138785
18.72	183.35	0.099	0.089	0.010	0.099	1.790	0.0138785
18.72	183.34	0.099	0.089	0.010	0.099	1.790	0.0138694
18.72	183.34	0.099	0.089	0.010	0.099	1.790	0.0138537
18.72	183.33	0.099	0.089	0.010	0.099	1.790	0.0138463
18.72	183.33	0.099	0.089	0.010	0.099	1.790	0.0138499
18.73	183.32	0.099	0.089	0.010	0.099	1.790	0.0138541
18.73	183.32	0.099	0.089	0.010	0.099	1.790	0.0138492
18.73	183.31	0.099	0.089	0.010	0.099	1.789	0.0138377
18.73	183.31	0.099	0.089	0.010	0.099	1.789	0.0138171
18.73	183.30	0.099	0.089	0.010	0.099	1.789	0.0138146
18.73	183.30	0.099	0.089	0.010	0.099	1.789	0.0138073
18.73	183.29	0.099	0.089	0.010	0.099	1.789	0.0138133
18.74	183.29	0.099	0.089	0.010	0.099	1.789	0.0138004
18.74	183.28	0.099	0.089	0.010	0.099	1.789	0.0137907
18.74	183.28	0.099	0.089	0.010	0.099	1.789	0.0137816
18.74	183.27	0.099	0.089	0.010	0.099	1.789	0.0137659
18.74	183.27	0.099	0.089	0.010	0.099	1.789	0.0137659
18.74	183.26	0.099	0.089	0.010	0.099	1.789	0.0137645
18.75	183.26	0.099	0.089	0.010	0.099	1.789	0.0137687
18.75	183.25	0.099	0.089	0.010	0.099	1.789	0.0137638
18.75	183.25	0.099	0.089	0.010	0.099	1.789	0.0137523
18.75	183.24	0.099	0.089	0.010	0.099	1.788	0.0137317
18.75	183.24	0.099	0.089	0.010	0.099	1.788	0.0137195
18.76	183.23	0.099	0.089	0.010	0.099	1.788	0.0137206
18.76	183.23	0.099	0.089	0.010	0.099	1.788	0.0137150
18.76	183.22	0.099	0.089	0.010	0.099	1.788	0.0137028
18.76	183.22	0.099	0.089	0.010	0.099	1.788	0.0136839
18.76	183.21	0.099	0.089	0.010	0.099	1.788	0.0136585
18.76	183.21	0.099	0.089	0.010	0.099	1.788	0.0136463
18.77	183.20	0.099	0.089	0.010	0.099	1.788	0.0136342
18.77	183.20	0.099	0.089	0.010	0.099	1.788	0.0136303
18.77	183.19	0.099	0.089	0.010	0.099	1.788	0.0136125
18.77	183.19	0.099	0.089	0.010	0.099	1.788	0.0135954
18.77	183.18	0.099	0.089	0.010	0.099	1.788	0.0135790
18.77	183.18	0.099	0.089	0.010	0.099	1.788	0.0135634
18.78	183.17	0.099	0.089	0.010	0.099	1.788	0.0135610
18.78	183.17	0.099	0.089	0.010	0.099	1.787	0.0135473
18.78	183.16	0.099	0.089	0.010	0.099	1.787	0.0135392
18.78	183.16	0.099	0.089	0.010	0.099	1.787	0.0135295
18.78	183.15	0.099	0.089	0.010	0.099	1.787	0.0135131
18.78	183.15	0.099	0.089	0.010	0.099	1.787	0.0134976
18.78	183.14	0.099	0.089	0.010	0.099	1.787	0.0134756
18.79	183.14	0.099	0.089	0.010	0.099	1.787	0.0134537
18.79	183.13	0.099	0.089	0.010	0.099	1.787	0.0134497
18.79	183.13	0.099	0.089	0.010	0.099	1.787	0.0134342
18.79	183.12	0.099	0.089	0.010	0.099	1.787	0.0134171
18.79	183.12	0.099	0.089	0.010	0.099	1.787	0.0133960
18.79	183.11	0.099	0.089	0.010	0.099	1.787	0.0133610
18.80	183.11	0.099	0.089	0.010	0.099	1.787	0.0133463
18.80	183.10	0.099	0.089	0.010	0.099	1.787	0.0133374
18.80	183.10	0.099	0.089	0.010	0.099	1.787	0.0133244
18.80	183.09	0.099	0.089	0.010	0.099	1.786	0.0133049
18.80	183.09	0.099	0.089	0.010	0.099	1.786	0.0132764
18.81	183.08	0.099	0.089	0.010	0.099	1.786	0.0132439
18.81	183.08	0.099	0.089	0.010	0.099	1.786	0.0132244
18.81	183.07	0.099	0.089	0.010	0.099	1.786	0.0132073
18.81	183.07	0.099	0.089	0.010	0.099	1.786	0.0132032
18.81	183.06	0.099	0.089	0.010	0.099	1.786	0.0131999
18.81	183.06	0.099	0.089	0.010	0.099	1.786	0.0131852
18.82	183.05	0.099	0.089	0.010	0.099	1.786	0.0131763
18.82	183.05	0.099	0.089	0.010	0.099	1.786	0.0131537
18.82	183.04	0.099	0.089	0.010	0.099	1.786	0.0131415
18.82	183.04	0.099	0.089	0.010	0.099	1.786	0.0131446
18.82	183.03	0.099	0.089	0.010	0.099	1.786	0.0131364
18.82	183.03	0.099	0.089	0.010	0.099	1.786	0.0131242
18.83	183.02	0.099	0.089	0.010	0.099	1.786	0.0130982
18.83	183.02	0.099	0.089	0.010	0.099	1.785	0.0130610
18.83	183.01	0.099	0.089	0.010	0.099	1.785	0.0130317
18.83	183.01	0.099	0.089	0.010	0.099	1.785	0.0130098
18.83	183.00	0.099	0.089	0.010	0.099	1.785	0.0130055
18.83	183.00	0.099	0.089	0.010	0.099	1.785	0.0130021
18.83	182.99	0.099	0.089	0.010	0.099	1.785	0.0129899
18.84	182.99	0.099	0.089	0.010	0.099	1.785	0.0129689
18.84	182.98	0.099	0.089	0.010	0.099	1.785	0.0129439
18.84	182.98	0.099	0.089	0.010	0.099	1.785	0.0129293
18.84	182.97	0.099	0.089	0.010	0.099	1.785	0.0129176
18.84	182.97	0.099	0.089	0.010	0.099	1.785	0.0128947
18.84	182.96	0.099	0.089	0.010	0.099	1.785	0.0128703
18.85	182.96	0.099	0.089	0.010	0.099	1.785	0.0128395
18.85	182.95	0.099	0.089	0.010	0.099	1.785	0.0128146
18.85	182.95	0.099	0.089	0.010	0.099	1.785	0.0127976
18.85	182.94	0.099	0.089	0.010	0.099	1.784	0.0127878
18.85	182.94	0.099	0.089	0.010	0.099	1.784	0.0127932
18.86	182.93	0.099	0.089	0.010	0.099	1.784	0.0127873
18.86	182.93	0.099	0.089	0.010	0.099	1.784	0.0127800
18.86	182.92	0.099	0.089	0.010	0.099	1.784	0.0127590
18.86	182.92	0.099	0.089	0.010	0.099	1.784	0.0127366
18.86	182.91	0.099	0.089	0.010	0.099	1.784	0.0127146
18.86	182.91	0.099	0.089	0.010	0.099	1.784	0.0126951
18.87	182.90	0.099	0.089	0.010	0.099	1.784	0.0126834
18.87	182.90	0.099	0.089	0.010	0.099	1.784	0.0126701
18.87	182.89	0.099	0.089	0.010	0.099	1.784	0.0126579
18.87	182.89	0.099	0.089	0.010	0.099	1.784	0.0126370
18.87	182.88	0.099	0.089	0.010	0.099	1.784	0.0126146
18.87	182.88	0.099	0.089	0.010	0.099	1.784	0.0125976
18.88	182.87	0.099	0.089	0.010	0.099	1.784	0.0125931
18.88	182.87	0.099	0.089	0.010	0.099	1.784	0.0125896
18.88	182.86	0.099	0.089	0.010	0.099	1.783	0.0125798
18.88	182.86	0.099	0.089	0.010	0.099	1.783	0.0125540
18.88	182.85	0.099	0.089	0.010	0.099	1.783	0.0125317
18.88	182.85	0.099	0.089	0.010	0.099	1.783	0.0125122
18.88	182.84	0.099	0.089	0.010	0.099	1.783	0.0124976
18.89	182.84	0.099	0.089	0.010	0.099	1.783	0.0124881
18.89	182.83	0.099	0.089	0.010	0.099	1.783	0.0124675
18.89	182.83	0.099	0.089	0.010	0.099	1.783	0.0124455
18.89	182.82	0.099	0.089	0.010	0.099	1.783	0.0124222
18.89	182.82	0.099	0.089	0.010	0.099	1.783	0.0124000
18.89	182.81	0.099	0.089	0.010	0.099	1.783	0.0123854
18.90	182.81	0.099	0.089	0.010	0.099	1.783	0.0123758
18.90	182.80	0.099	0.089	0.010	0.099	1.783	0.0123674
18.90	182.80	0.099	0.089	0.010	0.099	1.783	0.0123528
18.90	182.79	0.099	0.089	0.010	0.099	1.783	0.0123343
18.90	182.79	0.099	0.089	0.010	0.099	1.783	0.0123146
18.91	182.78	0.099	0.089	0.010	0.099	1.782	0.0122878
18.91	182.78	0.099	0.089	0.010	0.099	1.782	0.0122829
18.91	182.77	0.099	0.089	0.010	0.099	1.782	0.0122831
18.91	182.77	0.099	0.089	0.010	0.099	1.782	0.0122820
18.91	182.76	0.099	0.089	0.010	0.099	1.782	0.0122722
18.91	182.76	0.099	0.089	0.010	0.099	1.782	0.0122563
18.92	182.75	0.099	0.089	0.010	0.099	1.782	0.0122439
18.92	182.75	0.099	0.089	0.010	0.099	1.782	0.0122390
18.92	182.74	0.099	0.089	0.010	0.099	1.782	0.0122317
18.92	182.74	0.099	0.089	0.010	0.099	1.782	0.0122270
18.92	182.73	0.099	0.089	0.010	0.099	1.782	0.0122185
18.92	182.73	0.099	0.089	0.010	0.099	1.782	0.0122014
18.93	182.72	0.099	0.089	0.010	0.099	1.782	0.0121782
18.93	182.72	0.099	0.089	0.010	0.099	1.782	0.0121561
18.93	182.71	0.099	0.089	0.010	0.099	1.782	0.0121463
18.93	182.71	0.099	0.089	0.010	0.099	1.782	0.0121440
18.93	182.70	0.099	0.089	0.010	0.099	1.781	0.0121379
18.93	182.70	0.099	0.089	0.010	0.099	1.781	0.0121160
18.93	182.69	0.099	0.089	0.010	0.099	1.781	0.0120976
18.94	182.69	0.099	0.089	0.010	0.099	1.781	0.0120732
18.94	182.68	0.099	0.089	0.010	0.099	1.781	0.0120512
18.94	182.68	0.099	0.089	0.010	0.099	1.781	0.0120390
18.94	182.67	0.099	0.089	0.010	0.099	1.781	0.0120269
18.94	182.67	0.099	0.089	0.010	0.099	1.781	0.0120086
18.94	182.66	0.099	0.089	0.010	0.099	1.781	0.0119890
18.95	182.66	0.099	0.089	0.010	0.099	1.781	0.0119683
18.95	182.65	0.099	0.089	0.010	0.099	1.781	0.0119537
18.95	182.65	0.099	0.089	0.010	0.099	1.781	0.0119463
18.95	182.64	0.099	0.089	0.010	0.099	1.781	0.0119415
18.95	182.64	0.099	0.089	0.010	0.099	1.781	0.0119463
18.96	182.63	0.099	0.089	0.010	0.099	1.781	0.0119524
18.96	182.63	0.099	0.089	0.010	0.099	1.781	0.0119451
18.96	182.62	0.099	0.089	0.010	0.099	1.781	0.0119317
18.96	182.62	0.099	0.089	0.010	0.099	1.780	0.0119195
18.96	182.61	0.099	0.089	0.010	0.099	1.780	0.0119122
18.96	182.61	0.099	0.089	0.010	0.099	1.780	0.0119024
18.97	182.60	0.099	0.089	0.010	0.099	1.780	0.0118902
18.97	182.60	0.099	0.089	0.010	0.099	1.780	0.0118718
18.97	182.59	0.099	0.089	0.010	0.099	1.780	0.0118523
18.97	182.59	0.099	0.089	0.010	0.099	1.780	0.0118340
18.97	182.58	0.099	0.089	0.010	0.099	1.780	0.0118171
18.97	182.58	0.099	0.089	0.010	0.099	1.780	0.0118122
18.98	182.57	0.099	0.089	0.010	0.099	1.780	0.0118170
18.98	182.57	0.099	0.089	0.010	0.099	1.780	0.0118059
18.98	182.56	0.099	0.089	0.010	0.099	1.780	0.0118010
18.98	182.56	0.099	0.089	0.010	0.099	1.780	0.0117974
18.98	182.55	0.099	0.089	0.010	0.099	1.780	0.0117903
18.98	182.55	0.099	0.089	0.010	0.099	1.780	0.0117878
18.98	182.54	0.099	0.089	0.010	0.099	1.780	0.0117781
18.99	182.54	0.099	0.089	0.010	0.099	1.780	0.0117755
18.99	182.53	0.099	0.089	0.010	0.099	1.779	0.0117840
18.99	182.53	0.099	0.089	0.010	0.099	1.779	0.0117864
18.99	182.52	0.099	0.089	0.010	0.099	1.779	0.0117682
18.99	182.52	0.099	0.089	0.010	0.099	1.779	0.0117512
18.99	182.51	0.099	0.089	0.010	0.099	1.779	0.0117366
19.00	182.51	0.099	0.089	0.010	0.099	1.779	0.0117293
19.00	182.50	0.099	0.089	0.010	0.099	1.779	0.0117316
19.00	182.50	0.099	0.089	0.010	0.099	1.779	0.0117278
19.00	182.49	0.099	0.089	0.010	0.099	1.779	0.0117254
19.00	182.49	0.099	0.089	0.010	0.099	1.779	0.0117169
19.01	182.48	0.099	0.089	0.010	0.099	1.779	0.0117000
19.01	182.48	0.099	0.089	0.010	0.099	1.779	0.0116878
19.01	182.47	0.099	0.089	0.010	0.099	1.779	0.0116901
19.01	182.47	0.099	0.089	0.010	0.099	1.779	0.0116936
19.01	182.46	0.099	0.089	0.010	0.099	1.779	0.0116936
19.01	182.46	0.099	0.089	0.010	0.099	1.779	0.0116852
19.02	182.45	0.099	0.089	0.010	0.099	1.779	0.0116756
19.02	182.45	0.099	0.089	0.010	0.099	1.778	0.0116707
19.02	182.44	0.099	0.089	0.010	0.099	1.778	0.0116561
19.02	182.44	0.099	0.089	0.010	0.099	1.778	0.0116559
19.02	182.43	0.099	0.089	0.010	0.099	1.778	0.0116497
19.02	182.43	0.099	0.089	0.010	0.099	1.778	0.0116472
19.03	182.42	0.099	0.089	0.010	0.099	1.778	0.0116510
19.03	182.42	0.099	0.089	0.010	0.099	1.778	0.0116463
19.03	182.41	0.099	0.089	0.010	0.099	1.778	0.0116488
19.03	182.41	0.099	0.089	0.010	0.099	1.778	0.0116561
19.03	182.40	0.099	0.089	0.010	0.099	1.778	0.0116754
19.03	182.40	0.099	0.089	0.010	0.099	1.778	0.0116863
19.03	182.39	0.099	0.089	0.010	0.099	1.778	0.0116936
19.04	182.39	0.099	0.089	0.010	0.099	1.778	0.0116876
19.04	182.38	0.099	0.089	0.010	0.099	1.778	0.0116732
19.04	182.38	0.099	0.089	0.010	0.099	1.778	0.0116707
19.04	182.37	0.098	0.089	0.010	0.098	1.778	0.0116585
19.04	182.37	0.098	0.089	0.010	0.098	1.778	0.0116632
19.04	182.36	0.098	0.089	0.010	0.098	1.777	0.0116643
19.05	182.36	0.098	0.089	0.010	0.098	1.777	0.0116692
19.05	182.35	0.098	0.089	0.010	0.098	1.777	0.0116705
19.05	182.35	0.098	0.089	0.010	0.098	1.777	0.0116610
19.05	182.34	0.098	0.089	0.010	0.098	1.777	0.0116683
19.05	182.34	0.098	0.089	0.010	0.098	1.777	0.0116730
19.06	182.33	0.098	0.089	0.010	0.098	1.777	0.0116717
19.06	182.33	0.098	0.089	0.010	0.098	1.777	0.0116717
19.06	182.32	0.098	0.089	0.010	0.098	1.777	0.0116657
19.06	182.32	0.098	0.089	0.010	0.098	1.777	0.0116561
19.06	182.31	0.098	0.089	0.010	0.098	1.777	0.0116561
19.06	182.31	0.098	0.089	0.010	0.098	1.777	0.0116561
19.07	182.30	0.098	0.089	0.010	0.098	1.777	0.0116632
19.07	182.30	0.098	0.089	0.010	0.098	1.777	0.0116741
19.07	182.29	0.098	0.089	0.010	0.098	1.777	0.0116790
19.07	182.29	0.098	0.089	0.010	0.098	1.777	0.0116754
19.07	182.28	0.098	0.089	0.010	0.098	1.777	0.0116756
19.07	182.28	0.098	0.089	0.010	0.098	1.776	0.0116805
19.08	182.27	0.098	0.089	0.010	0.098	1.776	0.0116805
19.08	182.27	0.098	0.089	0.010	0.098	1.776	0.0116949
19.08	182.26	0.098	0.089	0.010	0.098	1.776	0.0116985
19.08	182.26	0.098	0.089	0.010	0.098	1.776	0.0117009
19.08	182.25	0.098	0.089	0.010	0.098	1.776	0.0117023
19.08	182.25	0.098	0.089	0.010	0.098	1.776	0.0116951
19.08	182.24	0.098	0.089	0.010	0.098	1.776	0.0117000
19.09	182.24	0.098	0.089	0.010	0.098	1.776	0.0116976
19.09	182.23	0.098	0.089	0.010	0.098	1.776	0.0117071
19.09	182.23	0.098	0.089	0.010	0.098	1.776	0.0117107
19.09	182.22	0.098	0.089	0.010	0.098	1.776	0.0117180
19.09	182.22	0.098	0.089	0.010	0.098	1.776	0.0117169
19.09	182.21	0.098	0.089	0.010	0.098	1.776	0.0117073
19.10	182.21	0.098	0.089	0.010	0.098	1.776	0.0117049
19.10	182.20	0.098	0.089	0.010	0.098	1.776	0.0117096
19.10	182.20	0.098	0.089	0.010	0.098	1.776	0.0117229
19.10	182.19	0.098	0.089	0.010	0.098	1.775	0.0117302
19.10	182.19	0.098	0.089	0.010	0.098	1.775	0.0117389
19.11	182.18	0.098	0.089	0.010	0.098	1.775	0.0117342
19.11	182.18	0.098	0.089	0.010	0.098	1.775	0.0117366
19.11	182.17	0.098	0.089	0.010	0.098	1.775	0.0117366
19.11	182.17	0.098	0.089	0.010	0.098	1.775	0.0117413
19.11	182.16	0.098	0.089	0.010	0.098	1.775	0.0117425
19.11	182.16	0.098	0.089	0.010	0.098	1.775	0.0117351
19.12	182.15	0.098	0.089	0.010	0.098	1.775	0.0117364
19.12	182.15	0.098	0.089	0.010	0.098	1.775	0.0117293
19.12	182.14	0.098	0.089	0.010	0.098	1.775	0.0117317
19.12	182.14	0.098	0.089	0.010	0.098	1.775	0.0117342
19.12	182.13	0.098	0.089	0.010	0.098	1.775	0.0117413
19.12	182.13	0.098	0.089	0.010	0.098	1.775	0.0117498
19.13	182.12	0.098	0.089	0.010	0.098	1.775	0.0117522
19.13	182.12	0.098	0.089	0.010	0.098	1.775	0.0117511
19.13	182.11	0.098	0.089	0.010	0.098	1.775	0.0117464
19.13	182.11	0.098	0.089	0.010	0.098	1.774	0.0117439
19.13	182.10	0.098	0.089	0.010	0.098	1.774	0.0117415
19.13	182.10	0.098	0.089	0.010	0.098	1.774	0.0117511
19.13	182.09	0.098	0.089	0.010	0.098	1.774	0.0117620
19.14	182.09	0.098	0.089	0.010	0.098	1.774	0.0117620
19.14	182.08	0.098	0.089	0.010	0.098	1.774	0.0117560
19.14	182.08	0.098	0.089	0.010	0.098	1.774	0.0117488
19.14	182.07	0.098	0.089	0.010	0.098	1.774	0.0117512
19.14	182.07	0.098	0.089	0.010	0.098	1.774	0.0117512
