 1.3825e+001	 1.3269e+001	 3.2198e+000	 1.6626e+000	 1.1143e+004	
 1.3845e+001	 1.3268e+001	 3.1101e+000	 1.6549e+000	 1.0764e+004	
 1.3865e+001	 1.3266e+001	 3.1299e+000	 1.6396e+000	 1.0832e+004	
 1.3890e+001	 1.3263e+001	 3.0681e+000	 1.6166e+000	 1.0618e+004	
 1.3915e+001	 1.3260e+001	 3.0340e+000	 1.5936e+000	 1.0500e+004	
 1.3935e+001	 1.3258e+001	 3.0470e+000	 1.5783e+000	 1.0545e+004	
 1.3960e+001	 1.3256e+001	 2.9554e+000	 1.5630e+000	 1.0228e+004	
 1.3985e+001	 1.3254e+001	 2.9340e+000	 1.5477e+000	 1.0154e+004	
 1.4005e+001	 1.3252e+001	 2.8989e+000	 1.5324e+000	 1.0033e+004	
 1.4025e+001	 1.3250e+001	 2.8801e+000	 1.5170e+000	 9.9674e+003	
 1.4050e+001	 1.3247e+001	 2.8445e+000	 1.4940e+000	 9.8445e+003	
 1.4075e+001	 1.3245e+001	 2.7724e+000	 1.4787e+000	 9.5947e+003	
 1.4095e+001	 1.3243e+001	 2.7007e+000	 1.4634e+000	 9.3466e+003	
 1.4120e+001	 1.3239e+001	 2.6629e+000	 1.4328e+000	 9.2160e+003	
 1.4145e+001	 1.3238e+001	 2.6588e+000	 1.4251e+000	 9.2016e+003	
 1.4165e+001	 1.3236e+001	 2.5792e+000	 1.4098e+000	 8.9261e+003	
 1.4185e+001	 1.3234e+001	 2.4979e+000	 1.3944e+000	 8.6450e+003	
 1.4210e+001	 1.3230e+001	 2.4578e+000	 1.3638e+000	 8.5059e+003	
 1.4235e+001	 1.3228e+001	 2.4487e+000	 1.3485e+000	 8.4746e+003	
 1.4255e+001	 1.3227e+001	 2.4092e+000	 1.3408e+000	 8.3379e+003	
 1.4280e+001	 1.3224e+001	 2.3189e+000	 1.3178e+000	 8.0254e+003	
 1.4305e+001	 1.3221e+001	 2.1784e+000	 1.2948e+000	 7.5392e+003	
 1.4325e+001	 1.3219e+001	 2.1925e+000	 1.2795e+000	 7.5878e+003	
 1.4345e+001	 1.3218e+001	 2.2274e+000	 1.2719e+000	 7.7085e+003	
 1.4370e+001	 1.3215e+001	 2.1248e+000	 1.2489e+000	 7.3535e+003	
 1.4395e+001	 1.3213e+001	 2.0728e+000	 1.2335e+000	 7.1737e+003	
 1.4415e+001	 1.3211e+001	 2.1376e+000	 1.2182e+000	 7.3980e+003	
 1.4440e+001	 1.3208e+001	 2.0682e+000	 1.1952e+000	 7.1579e+003	
 1.4465e+001	 1.3206e+001	 1.9910e+000	 1.1799e+000	 6.8905e+003	
 1.4485e+001	 1.3204e+001	 2.0070e+000	 1.1646e+000	 6.9459e+003	
 1.4505e+001	 1.3201e+001	 1.9896e+000	 1.1416e+000	 6.8856e+003	
 1.4530e+001	 1.3199e+001	 1.9452e+000	 1.1263e+000	 6.7321e+003	
 1.4555e+001	 1.3197e+001	 1.8777e+000	 1.1110e+000	 6.4984e+003	
 1.4575e+001	 1.3195e+001	 1.8187e+000	 1.0956e+000	 6.2941e+003	
 1.4600e+001	 1.3192e+001	 1.7113e+000	 1.0726e+000	 5.9225e+003	
 1.4625e+001	 1.3189e+001	 1.6954e+000	 1.0497e+000	 5.8674e+003	
 1.4645e+001	 1.3188e+001	 1.6886e+000	 1.0420e+000	 5.8439e+003	
 1.4665e+001	 1.3186e+001	 1.6541e+000	 1.0267e+000	 5.7247e+003	
 1.4690e+001	 1.3183e+001	 1.6175e+000	 1.0037e+000	 5.5980e+003	
 1.4715e+001	 1.3180e+001	 1.5666e+000	 9.8071e-001	 5.4217e+003	
 1.4735e+001	 1.3179e+001	 1.5353e+000	 9.7304e-001	 5.3136e+003	
 1.4760e+001	 1.3176e+001	 1.5326e+000	 9.5006e-001	 5.3039e+003	
 1.4785e+001	 1.3174e+001	 1.4779e+000	 9.3474e-001	 5.1146e+003	
 1.4805e+001	 1.3172e+001	 1.3858e+000	 9.1941e-001	 4.7961e+003	
 1.4825e+001	 1.3170e+001	 1.3854e+000	 9.0408e-001	 4.7946e+003	
 1.4850e+001	 1.3167e+001	 1.3946e+000	 8.8110e-001	 4.8264e+003	
 1.4875e+001	 1.3165e+001	 1.3264e+000	 8.6577e-001	 4.5904e+003	
 1.4895e+001	 1.3163e+001	 1.1800e+000	 8.5045e-001	 4.0840e+003	
 1.4920e+001	 1.3159e+001	 1.2307e+000	 8.1981e-001	 4.2592e+003	
 1.4945e+001	 1.3158e+001	 1.2554e+000	 8.1214e-001	 4.3448e+003	
 1.4965e+001	 1.3156e+001	 1.1537e+000	 7.9682e-001	 3.9928e+003	
 1.4985e+001	 1.3154e+001	 1.0866e+000	 7.8150e-001	 3.7605e+003	
 1.5010e+001	 1.3151e+001	 1.0457e+000	 7.5851e-001	 3.6192e+003	
 1.5035e+001	 1.3149e+001	 1.0905e+000	 7.4319e-001	 3.7742e+003	
 1.5055e+001	 1.3147e+001	 9.9006e-001	 7.2787e-001	 3.4265e+003	
 1.5080e+001	 1.3144e+001	 8.9591e-001	 7.0488e-001	 3.1006e+003	
 1.5105e+001	 1.3141e+001	 9.0900e-001	 6.8189e-001	 3.1459e+003	
 1.5125e+001	 1.3139e+001	 9.4092e-001	 6.6657e-001	 3.2564e+003	
 1.5145e+001	 1.3138e+001	 9.1536e-001	 6.5891e-001	 3.1679e+003	
 1.5170e+001	 1.3135e+001	 7.9046e-001	 6.3593e-001	 2.7357e+003	
 1.5195e+001	 1.3133e+001	 7.9580e-001	 6.2060e-001	 2.7541e+003	
 1.5215e+001	 1.3131e+001	 8.6030e-001	 6.0527e-001	 2.9774e+003	
 1.5240e+001	 1.3128e+001	 7.2494e-001	 5.8230e-001	 2.5089e+003	
 1.5265e+001	 1.3126e+001	 6.5627e-001	 5.6697e-001	 2.2713e+003	
 1.5285e+001	 1.3124e+001	 6.7755e-001	 5.5164e-001	 2.3449e+003	
 1.5305e+001	 1.3122e+001	 7.2187e-001	 5.3632e-001	 2.4983e+003	
 1.5330e+001	 1.3119e+001	 6.6190e-001	 5.1334e-001	 2.2907e+003	
 1.5355e+001	 1.3117e+001	 5.7269e-001	 4.9801e-001	 1.9820e+003	
 1.5375e+001	 1.3115e+001	 6.3927e-001	 4.8269e-001	 2.2124e+003	
 1.5400e+001	 1.3112e+001	 5.5653e-001	 4.5971e-001	 1.9261e+003	
 1.5425e+001	 1.3110e+001	 4.8537e-001	 4.4438e-001	 1.6798e+003	
 1.5445e+001	 1.3108e+001	 4.6410e-001	 4.2905e-001	 1.6062e+003	
 1.5465e+001	 1.3106e+001	 4.1375e-001	 4.1373e-001	 1.4319e+003	
 1.5490e+001	 1.3103e+001	 3.5287e-001	 3.9074e-001	 1.2212e+003	
 1.5515e+001	 1.3100e+001	 2.7301e-001	 3.6776e-001	 9.4486e+002	
 1.5535e+001	 1.3099e+001	 3.0230e-001	 3.6010e-001	 1.0462e+003	
 1.5560e+001	 1.3096e+001	 3.1748e-001	 3.3711e-001	 1.0987e+003	
 1.5585e+001	 1.3094e+001	 2.1619e-001	 3.2179e-001	 7.4822e+002	
 1.5605e+001	 1.3092e+001	 1.7989e-001	 3.0647e-001	 6.2256e+002	
 1.5625e+001	 1.3090e+001	 1.8899e-001	 2.9114e-001	 6.5407e+002	
 1.5650e+001	 1.3087e+001	 1.5791e-001	 2.6816e-001	 5.4651e+002	
 1.5675e+001	 1.3085e+001	 6.5699e-002	 2.5283e-001	 2.2737e+002	
 1.5695e+001	 1.3083e+001	-2.3918e-002	 2.3751e-001	-8.2777e+001	
 1.5720e+001	 1.3079e+001	 3.8057e-002	 2.0687e-001	 1.3171e+002	
 1.5745e+001	 1.3078e+001	 3.7618e-002	 1.9920e-001	 1.3019e+002	
 1.5765e+001	 1.3076e+001	-4.3443e-002	 1.8388e-001	-1.5035e+002	
 1.5785e+001	 1.3074e+001	-1.4480e-001	 1.6856e-001	-5.0112e+002	
 1.5810e+001	 1.3071e+001	-1.1748e-001	 1.4557e-001	-4.0660e+002	
 1.5835e+001	 1.3069e+001	-6.6478e-002	 1.3025e-001	-2.3007e+002	
 1.5855e+001	 1.3067e+001	-1.8736e-001	 1.1493e-001	-6.4842e+002	
 1.5880e+001	 1.3064e+001	-2.3566e-001	 9.1941e-002	-8.1558e+002	
 1.5905e+001	 1.3062e+001	-2.1423e-001	 7.6618e-002	-7.4142e+002	
 1.5925e+001	 1.3059e+001	-1.8121e-001	 5.3631e-002	-6.2716e+002	
 1.5945e+001	 1.3058e+001	-2.8992e-001	 4.5967e-002	-1.0034e+003	
 1.5970e+001	 1.3055e+001	-3.4169e-001	 2.2987e-002	-1.1825e+003	
 1.5995e+001	 1.3053e+001	-2.9244e-001	 7.6648e-003	-1.0121e+003	
